,comment,before,before_marked,after
163,Should be `final char rv;`.,"    public char getLabel() {
        char rv;
        switch (getType()) {
            case INPUT_VAL: rv = buttonData.inputVal;   break;
            case AUTO_CHAR: rv = buttonData.autoChar;   break;
            case CUSTOM:    rv = buttonData.customChar; break;
            default:        rv='*'; // Should never happen.
        }

        return rv;
    }
","    public char getLabel() {
START         char rv; END 
        switch (getType()) {
            case INPUT_VAL: rv = buttonData.inputVal;   break;
            case AUTO_CHAR: rv = buttonData.autoChar;   break;
            case CUSTOM:    rv = buttonData.customChar; break;
            default:        rv='*'; // Should never happen.
        }

        return rv;
    }
","    public char getLabel() {
        final char rv;
        switch (getType()) {
            case INPUT_VAL: rv = buttonData.inputVal;   break;
            case AUTO_CHAR: rv = buttonData.autoChar;   break;
            case CUSTOM:    rv = buttonData.customChar; break;
            default:        rv = '*'; // Should never happen.
        }

        return rv;
    }
"
164,I would prefer to move this call to the private `ReleasableBytesReference` constructor.,"    public ReleasableBytesReference retainedSlice(int from, int length) {
        BytesReference slice = delegate.slice(from, length);
        refCounted.incRef();
        return new ReleasableBytesReference(slice, refCounted);
    }
","    public ReleasableBytesReference retainedSlice(int from, int length) {
        BytesReference slice = delegate.slice(from, length);
START         refCounted.incRef(); END 
        return new ReleasableBytesReference(slice, refCounted);
    }
","    public ReleasableBytesReference retainedSlice(int from, int length) {
        return new ReleasableBytesReference(delegate.slice(from, length), refCounted);
    }
"
165,"This set races with the dereference of L101 and may cause NPE. Besides, since it would be set to the value `lio` essentially (plus a transparent SafeSubscriber layer), you don't really need this field. Just call `this.unsubscribe()` on L101.","    public static <T> Iterable<T> latest(final Observable<? extends T> source) {
        return new Iterable<T>() {
            @Override
            public Iterator<T> iterator() {
                LatestObserverIterator<T> lio = new LatestObserverIterator<T>();
                lio.subscription = source.materialize().subscribe(lio);
                return lio;
            }
        };
    }
","    public static <T> Iterable<T> latest(final Observable<? extends T> source) {
        return new Iterable<T>() {
            @Override
            public Iterator<T> iterator() {
                LatestObserverIterator<T> lio = new LatestObserverIterator<T>();
START                 lio.subscription = source.materialize().subscribe(lio); END 
                return lio;
            }
        };
    }
","    public static <T> Iterable<T> latest(final Observable<? extends T> source) {
        return new Iterable<T>() {
            @Override
            public Iterator<T> iterator() {
                LatestObserverIterator<T> lio = new LatestObserverIterator<T>();
                source.materialize().subscribe(lio);
                return lio;
            }
        };
    }
"
166,"Discussion: does it make sense to return an enum entry here that I guess only exists for this method? Other alternatives could be to return `null` here, or an Optional","    public static MessageType fromId(String id) {
        for(MessageType current : values()) {
            if(current.getId().equals(id)) {
                return current;
            }
        }
        return UNKNOWN;
    }
","    public static MessageType fromId(String id) {
        for(MessageType current : values()) {
            if(current.getId().equals(id)) {
                return current;
            }
        }
START         return UNKNOWN; END 
    }
","    public static Optional<MessageType> fromId(String id) {
        for (MessageType current : values()) {
            if (current.getId().equals(id)) {
                return Optional.of(current);
            }
        }
        return Optional.empty();
    }
"
167,"Please remove unnecessary brackets:

 return vdsDynamic.getStatus() == VDSStatus.Down
         || vdsDynamic.getStatus() == VDSStatus.Reboot
         || (vdsDynamic.getStatus() == VDSStatus.NonOperational
                 && vdsDynamic.getNonOperationalReason() == NonOperationalReason.NETWORK_UNREACHABLE);

Even remaining brackets are not necessary, but they makes code more readable","    private boolean isHostNetworkUnreacable(VDS vds) {
        VdsDynamic vdsDynamic = vds.getDynamicData();
        return ((vdsDynamic.getStatus() == VDSStatus.Down)
                 || (vdsDynamic.getStatus() == VDSStatus.Reboot)
                 || (vdsDynamic.getStatus() == VDSStatus.NonOperational
                     && vdsDynamic.getNonOperationalReason() == NonOperationalReason.NETWORK_UNREACHABLE));
    }
","    private boolean isHostNetworkUnreacable(VDS vds) {
        VdsDynamic vdsDynamic = vds.getDynamicData();
        return ((vdsDynamic.getStatus() == VDSStatus.Down)
                 || (vdsDynamic.getStatus() == VDSStatus.Reboot)
                 || (vdsDynamic.getStatus() == VDSStatus.NonOperational
START                      && vdsDynamic.getNonOperationalReason() == NonOperationalReason.NETWORK_UNREACHABLE)); END 
    }
","    private boolean isHostNetworkUnreacable(VDS vds) {
        VdsDynamic vdsDynamic = vds.getDynamicData();
        return (vdsDynamic.getStatus() == VDSStatus.Down
                 || vdsDynamic.getStatus() == VDSStatus.Reboot
                 || (vdsDynamic.getStatus() == VDSStatus.NonOperational
                     && vdsDynamic.getNonOperationalReason() == NonOperationalReason.NETWORK_UNREACHABLE));
    }
"
168,"Having the Java Config style, it'd better to make this class `public`.","	ScriptExecutingMessageSource(AbstractScriptExecutingMessageProcessor<?> scriptMessageProcessor) {
		this.scriptMessageProcessor = scriptMessageProcessor;
	}
","START 	ScriptExecutingMessageSource(AbstractScriptExecutingMessageProcessor<?> scriptMessageProcessor) { END 
		this.scriptMessageProcessor = scriptMessageProcessor;
	}
","	public ScriptExecutingMessageSource(AbstractScriptExecutingMessageProcessor<?> scriptMessageProcessor) {
		this.scriptMessageProcessor = scriptMessageProcessor;
	}
"
169,How come there needs to be a substring for this?,"	public void typeInSearchField(String content, int length) {
		waitForElementVisibleByElement(searchInput);
		searchInput.sendKeys(content.substring(0, length));
		PageObjectLogging.log(
				""typeInSearchField"",
				""String >>"" + content.substring(0, length) + ""<< was typed in string field"",
				true
		);
	}
","	public void typeInSearchField(String content, int length) {
		waitForElementVisibleByElement(searchInput);
START 		searchInput.sendKeys(content.substring(0, length)); END 
		PageObjectLogging.log(
				""typeInSearchField"",
				""String >>"" + content.substring(0, length) + ""<< was typed in string field"",
				true
		);
	}
","	public void typeInSearchField(String content, int length) {
		waitForElementVisibleByElement(searchInput);
		searchInput.sendKeys(content.substring(0, 3));
		PageObjectLogging.log(
				""typeInSearchField"",
				""String >>"" + content.substring(0, length) + ""<< was typed in string field"",
				true
		);
	}
"
170,Inline.,"  public Iterable<E> read(Configuration configuration) throws IOException {
    // TODO: what to do with Configuration? create new view?
    DatasetReader<E> reader = view.newReader();
    return reader; // TODO: who calls close?
  }
","  public Iterable<E> read(Configuration configuration) throws IOException {
    // TODO: what to do with Configuration? create new view?
    DatasetReader<E> reader = view.newReader();
START     return reader; // TODO: who calls close? END 
  }
","  public Iterable<E> read(Configuration configuration) throws IOException {
    // TODO: what to do with Configuration? create new view?
    return view.newReader(); // TODO: who calls close?
  }
"
171,"if it is not constant, please convert to lower case?","    public void setRefreshInterval(final long refreshInterval) {
        REFRESH_INTERVAL_IN_SECONDS = refreshInterval;
    }
","    public void setRefreshInterval(final long refreshInterval) {
START         REFRESH_INTERVAL_IN_SECONDS = refreshInterval; END 
    }
","    public void setRefreshInterval(final long refreshInterval) {
        this.refreshInterval = refreshInterval;
    }
"
172,"These copy-paste sections are starting to clutter up the presenter.
Please try to extract a common denominator (e.g. a function) to reduce repeating code snippets.","	public void onNewImageFromCamera() {
		if (navigator.isSdkAboveOrEqualM() && !navigator.doIHavePermission(Manifest.permission.WRITE_EXTERNAL_STORAGE)) {
			navigator.askForPermission(new String[] {Manifest.permission.WRITE_EXTERNAL_STORAGE},
					PERMISSION_EXTERNAL_STORAGE_NEW_IMAGE_CAMERA);
		} else {
			interactor.createFile(this, CREATE_FILE_TAKE_PHOTO, null);
		}
	}
","	public void onNewImageFromCamera() {
START 		if (navigator.isSdkAboveOrEqualM() && !navigator.doIHavePermission(Manifest.permission.WRITE_EXTERNAL_STORAGE)) { END 
			navigator.askForPermission(new String[] {Manifest.permission.WRITE_EXTERNAL_STORAGE},
					PERMISSION_EXTERNAL_STORAGE_NEW_IMAGE_CAMERA);
		} else {
			interactor.createFile(this, CREATE_FILE_TAKE_PHOTO, null);
		}
	}
","	public void onNewImageFromCamera() {
		interactor.createFile(this, CREATE_FILE_TAKE_PHOTO, null);
	}
"
173,Please make sure there are overloaded constructors available for the old constructor signature. Then you also wont have to change this existing test.,"	public void testEquals() throws Exception {
		FixedWidthConfiguration conf1 = new FixedWidthConfiguration(1, ""UTF8"",
				10, true, false, true);
		FixedWidthConfiguration conf2 = new FixedWidthConfiguration(1, ""UTF8"",
				10, true, false, true);
		assertEquals(conf1, conf2);

		FixedWidthConfiguration conf3 = new FixedWidthConfiguration(1, ""UTF8"",
				10, false, false, true);
		assertFalse(conf1.equals(conf3));
	}
","	public void testEquals() throws Exception {
		FixedWidthConfiguration conf1 = new FixedWidthConfiguration(1, ""UTF8"",
START 				10, true, false, true); END 
		FixedWidthConfiguration conf2 = new FixedWidthConfiguration(1, ""UTF8"",
				10, true, false, true);
		assertEquals(conf1, conf2);

		FixedWidthConfiguration conf3 = new FixedWidthConfiguration(1, ""UTF8"",
				10, false, false, true);
		assertFalse(conf1.equals(conf3));
	}
","	public void testEquals() throws Exception {
		FixedWidthConfiguration conf1 = new FixedWidthConfiguration(1, ""UTF8"", 10, true);
		FixedWidthConfiguration conf2 = new FixedWidthConfiguration(1, ""UTF8"", 10, true);
		assertEquals(conf1, conf2);

		FixedWidthConfiguration conf3 = new FixedWidthConfiguration(1, ""UTF8"", 10, false);
		assertFalse(conf1.equals(conf3));
	}
"
