,comment,before,before_marked,after
165,"Now that we have the `constraintType `, we need change this to something like this:
```suggestion
         if (!isEmpty(constraintValue) || constraintType != null) {
```
Otherwise, when the user selects the ""Expression"" type and leaves the expression blank, the _Expression component_ wont be loaded.","    void prepareView(final String type,
                     final String constraintValue,
                     final ConstraintType constraintType) {

        getView().setType(type);

        if (!isEmpty(constraintValue)) {
            getView().loadComponent(constraintType);
        } else {
            getView().setupEmptyContainer();
        }
    }
","    void prepareView(final String type,
                     final String constraintValue,
                     final ConstraintType constraintType) {

        getView().setType(type);

START         if (!isEmpty(constraintValue)) { END 
            getView().loadComponent(constraintType);
        } else {
            getView().setupEmptyContainer();
        }
    }
","    void prepareView(final String type,
                     final String constraintValue,
                     final ConstraintType constraintType) {

        getView().setType(type);

        if (!isEmpty(constraintValue) || constraintType != null) {
            getView().loadComponent(constraintType);
        } else {
            getView().setupEmptyContainer();
        }
    }
"
166,"I do not know much about databases but whether this method is properly constructed? 
My Eclipse returns ""This method must return a result of type boolean"" and I can add return for firstRun of false.","	public boolean shutdown() {
	}
","START 	public boolean shutdown() { END 
	}
","	public boolean shutdown() {
		
		return true;
	}
"
167,"Why not just return ""emrapi.title""?","	public String getTitle() {
		return Context.getMessageSourceService().getMessage(""emrapi.title"");
	}
","	public String getTitle() {
START 		return Context.getMessageSourceService().getMessage(""emrapi.title""); END 
	}
","	public String getTitle() {
		return ""emrapi.title"";
	}
"
168,Unnecessary null check for path; trivial; ignoring.,"    public static String resolveName(Object context, String path) {
        Preconditions.checkNotNull(path, ""path must not be null"");
        if (path==null || path.startsWith(""/"") || Urls.isUrlWithProtocol(path)) return path;
        Preconditions.checkNotNull(context, ""context must not be null when path is relative"");
        return packagePath(context)+path;
    }
","    public static String resolveName(Object context, String path) {
        Preconditions.checkNotNull(path, ""path must not be null"");
START         if (path==null || path.startsWith(""/"") || Urls.isUrlWithProtocol(path)) return path; END 
        Preconditions.checkNotNull(context, ""context must not be null when path is relative"");
        return packagePath(context)+path;
    }
","    public static String resolveName(Object context, String path) {
        Preconditions.checkNotNull(path, ""path must not be null"");
        if (path.startsWith(""/"") || Urls.isUrlWithProtocol(path)) return path;
        Preconditions.checkNotNull(context, ""context must not be null when path is relative"");
        return packagePath(context)+path;
    }
"
169,can be removed.,"   private void sendCancelCommand(IntSet cancelledSegments) {
      Address origin = rpcManager.getAddress();
      CacheRpcCommand cmd = commandsFactory.buildStateTransferCancelCommand(topologyId, cancelledSegments);
      try {
         rpcManager.sendTo(source, cmd, DeliverOrder.NONE);
      } catch (Exception e) {
         // Ignore exceptions here, the worst that can happen is that the provider will send some extra state
         log.debugf(""Caught an exception while cancelling state transfer from node %s for segments %s"",
                    source, cancelledSegments);
      }
   }
","   private void sendCancelCommand(IntSet cancelledSegments) {
START       Address origin = rpcManager.getAddress(); END 
      CacheRpcCommand cmd = commandsFactory.buildStateTransferCancelCommand(topologyId, cancelledSegments);
      try {
         rpcManager.sendTo(source, cmd, DeliverOrder.NONE);
      } catch (Exception e) {
         // Ignore exceptions here, the worst that can happen is that the provider will send some extra state
         log.debugf(""Caught an exception while cancelling state transfer from node %s for segments %s"",
                    source, cancelledSegments);
      }
   }
","   private void sendCancelCommand(IntSet cancelledSegments) {
      CacheRpcCommand cmd = commandsFactory.buildStateTransferCancelCommand(topologyId, cancelledSegments);
      try {
         rpcManager.sendTo(source, cmd, DeliverOrder.NONE);
      } catch (Exception e) {
         // Ignore exceptions here, the worst that can happen is that the provider will send some extra state
         log.debugf(""Caught an exception while cancelling state transfer from node %s for segments %s"",
                    source, cancelledSegments);
      }
   }
"
170,This might be too expensive to call on every eviction attempt. We want to keep the eviction loop fast and without dependencies on external services.,"  public void heartbeat() {
    // Sync the pin list before attempting to reserve space
    mBlockWorker.syncPinList();
    reserveSpace();
  }
","  public void heartbeat() {
    // Sync the pin list before attempting to reserve space
START     mBlockWorker.syncPinList(); END 
    reserveSpace();
  }
","  public void heartbeat() {
    reserveSpace();
  }
"
171,Is this intentionally a bitwise AND?,"    private final void decrementResponseOrExpired()
    {
        int decrementedValue = responsesAndExpirations.decrementAndGet();
        if (decrementedValue == 0)
        {
            // The condition being signaled is a valid proxy for the CL being achieved
            // Only mark it as failed if the requested CL was achieved.
            if (!condition.isSignaled() & requestedCLAchieved)
            {
                replicaPlan.keyspace().metric.writeFailedIdealCL.inc();
            }
            else
            {
                replicaPlan.keyspace().metric.idealCLWriteLatency.addNano(System.nanoTime() - queryStartNanoTime);
            }
        }
    }
","    private final void decrementResponseOrExpired()
    {
        int decrementedValue = responsesAndExpirations.decrementAndGet();
        if (decrementedValue == 0)
        {
            // The condition being signaled is a valid proxy for the CL being achieved
            // Only mark it as failed if the requested CL was achieved.
START             if (!condition.isSignaled() & requestedCLAchieved) END 
            {
                replicaPlan.keyspace().metric.writeFailedIdealCL.inc();
            }
            else
            {
                replicaPlan.keyspace().metric.idealCLWriteLatency.addNano(System.nanoTime() - queryStartNanoTime);
            }
        }
    }
","    private final void decrementResponseOrExpired()
    {
        int decrementedValue = responsesAndExpirations.decrementAndGet();
        if (decrementedValue == 0)
        {
            // The condition being signaled is a valid proxy for the CL being achieved
            // Only mark it as failed if the requested CL was achieved.
            if (!condition.isSignaled() && requestedCLAchieved)
            {
                replicaPlan.keyspace().metric.writeFailedIdealCL.inc();
            }
            else
            {
                replicaPlan.keyspace().metric.idealCLWriteLatency.addNano(System.nanoTime() - queryStartNanoTime);
            }
        }
    }
"
172,You can use parameterized constructor call instead of addAll(),"	public List<Attribute> getRequiredAttributes(PerunSession sess, List<Service> services, Resource resource, Group group, boolean withGroupAttributes) throws GroupResourceMismatchException {
		this.checkGroupIsFromTheSameVoLikeResource(sess, group, resource);

		List<Attribute> attributes = new ArrayList<>();
		attributes.addAll(getAttributesManagerImpl().getRequiredAttributes(sess, services, resource, group));
		if (withGroupAttributes) {
			attributes.addAll(getAttributesManagerImpl().getRequiredAttributes(sess, services, group));
		}
		return attributes;
	}
","	public List<Attribute> getRequiredAttributes(PerunSession sess, List<Service> services, Resource resource, Group group, boolean withGroupAttributes) throws GroupResourceMismatchException {
		this.checkGroupIsFromTheSameVoLikeResource(sess, group, resource);

		List<Attribute> attributes = new ArrayList<>();
START 		attributes.addAll(getAttributesManagerImpl().getRequiredAttributes(sess, services, resource, group)); END 
		if (withGroupAttributes) {
			attributes.addAll(getAttributesManagerImpl().getRequiredAttributes(sess, services, group));
		}
		return attributes;
	}
","	public List<Attribute> getRequiredAttributes(PerunSession sess, List<Service> services, Resource resource, Group group, boolean withGroupAttributes) throws GroupResourceMismatchException {
		this.checkGroupIsFromTheSameVoLikeResource(sess, group, resource);

		List<Attribute> attributes = getAttributesManagerImpl().getRequiredAttributes(sess, services, resource, group);
		if (withGroupAttributes) {
			attributes.addAll(getAttributesManagerImpl().getRequiredAttributes(sess, services, group));
		}
		return attributes;
	}
"
173,"If we open up the expression for user specification, this if test would have to go inside the default `FunctionExpression`.","	private boolean extractZsetIncrementHeader(Message<?> message) {
		if (message.getHeaders().containsKey(RedisHeaders.ZSET_INCREMENT_SCORE)) {
			return this.zsetIncrementScoreExpression.getValue(this.evaluationContext, message, Boolean.class);
		}
		return false;
	}
","	private boolean extractZsetIncrementHeader(Message<?> message) {
START 		if (message.getHeaders().containsKey(RedisHeaders.ZSET_INCREMENT_SCORE)) { END 
			return this.zsetIncrementScoreExpression.getValue(this.evaluationContext, message, Boolean.class);
		}
		return false;
	}
","	private boolean extractZsetIncrementHeader(Message<?> message) {
		Boolean value = this.zsetIncrementScoreExpression.getValue(this.evaluationContext, message, Boolean.class);
		return value != null ? value : false;
	}
"
174,We can get rid of the above variable,"	public void shouldGetDiagnosisById() {
		int diagnosisId = 1;
		Diagnosis diagnosis = diagnosisDAO.getDiagnosisById(diagnosisId);
		assertEquals(""4e663d66-6b78-11e0-93c3-18a905e044dc"", diagnosis.getUuid());
	}
","	public void shouldGetDiagnosisById() {
START 		int diagnosisId = 1; END 
		Diagnosis diagnosis = diagnosisDAO.getDiagnosisById(diagnosisId);
		assertEquals(""4e663d66-6b78-11e0-93c3-18a905e044dc"", diagnosis.getUuid());
	}
","	public void shouldGetDiagnosisById() {
		Diagnosis diagnosis = diagnosisDAO.getDiagnosisById(1);
		assertEquals(""4e663d66-6b78-11e0-93c3-18a905e044dc"", diagnosis.getUuid());
	}
"
